Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-09-01,0.5942315489112112,0.49855053603859284,0.6358079670295621,0.5848984041534184,-0.529713592476972,0.08358053599403685,-1.0392073000781328,0.6268695578823831,0.6007305054510685,0.7022653299702675,0.688882866530436,0.8499557449995476,-0.532327013515419,-0.3942728393412585,-0.7154403977640438,-1.0711812796157116,-1.8149234763551558,-0.5045772026130974,-0.5733745911917869,-0.5722972673284974,-1.4705090461285861,0.527166451693428,-0.7900536257965527,-0.12020087837186999,-0.6223411579646045,-0.6042443404039569,-0.24113173748659078,0.41892978232569594,0.9717068356351963,-0.8841683616531514,-2.0656758163936093,0.23358394335992702,0.007355208907025102,-0.532327013515419,0.014240240663993653,1
2025-09-02,0.604834497909441,0.6052985356317608,0.7130155123856893,0.6675321448009449,-0.4850396113037688,-0.3993151579009247,-0.774623396501134,0.5715324503578822,0.5986033959214256,0.689968268979845,0.6876030518759135,0.8507373852629272,-0.18233860052177744,-0.4712999870804392,-0.5596147471135651,-1.168292997028544,-1.7534754127289962,-0.5035715195721623,0.020326033145729838,0.5596675381226075,-1.1891959735080135,0.08537825517172953,-0.6799572643876901,0.16876965657619342,-0.5882473422932267,-0.6172618439152184,-0.08478179312972983,0.4172549352849358,0.9709034993812795,-0.12232763185084226,-1.958907612894031,0.45313087272855074,0.05936886497771086,-0.18233860052177744,0.012718782394049999,1
2025-09-03,0.6462837800547788,0.6880047270663439,0.7462436156202573,0.7423881175227491,-0.4858669993250749,-0.6135902871197279,-0.6900259791690933,0.14571182032861726,0.6370855243286068,0.6782476098182656,0.6887880868756708,0.8524788294059406,0.4272140380198659,-0.4564024584657563,-0.9193156028423666,-1.1540868160607876,-1.7139267918389902,-0.5040598454783103,0.01736808598546928,-0.21885311252497572,-0.73490000611437,0.5815692321166686,-0.36534437486414534,0.3423771646296834,-0.514514200926751,-0.6115170623458238,0.1481443103666586,0.42004034322827677,0.9702665383011253,0.5407341473092737,-1.9637605784105747,0.3971151366252495,0.6376801618855129,0.4272140380198659,-0.01076492554029207,0
2025-09-04,0.7648465417332964,0.6687708109614461,0.7511301540225117,0.6782256856582355,-0.4609929616940971,0.6048404345265859,-0.2073507323059057,0.8564386409053706,0.6492683075125025,0.6685444743316623,0.687176427703393,0.8510360236700899,0.029866563939829033,-0.41736224544351,-0.7879869494032086,-1.181590643621295,-1.682914228243083,-0.5025356336833661,0.3235305985472231,0.025998369701539778,-0.9463189317120763,-1.0932857958174569,-0.024705433180999808,-0.00297777653027988,-0.4920756442177072,-0.6020037767338872,0.19492874834243012,0.41744864448301444,0.9697946330453114,-0.021561149786090247,-1.9071393561224361,-0.46748773311091696,0.2184107161072908,0.029866563939829033,-0.010387448957904,0
2025-09-05,0.6568867290530085,0.5802946794844086,0.6768550089087529,0.6169796200856752,-0.5234133322882318,0.29183915340714006,-0.4980190892591241,0.7213517643545502,0.6651253177332307,0.651924223713879,0.6868920308760587,0.8469791501376064,0.0876990592836837,-0.5624726003839812,-0.8565812774154679,-1.159135617763876,-1.713552661342066,-0.5050940163159899,-0.48172437347493197,-0.6853997443368585,-1.0804972090080245,-0.5839324250903938,-0.48427457607021035,-0.37310374263514595,-0.508370907071456,-0.5979642918842705,0.12697374833034455,0.41743281054960524,0.9692175712448058,-0.5736840941203599,-1.886109180631721,-0.4535901264253197,-0.31047657992993466,0.0876990592836837,0.0038320355651300098,1
2025-09-08,0.6057987767579649,0.594720116563082,0.692491693195459,0.6393392194711642,-0.5096528113551484,-0.20511013782883994,-0.5845422215450077,0.6510336414548334,0.6759544321125842,0.6443346006910413,0.6856121872900173,0.8412868147218993,0.010650799446366236,-0.374491103497531,-0.8814145616409746,-1.1824208256183586,-1.7242875724011755,-0.5069496318255297,-0.2673009955197151,0.0015982693270449931,-1.0935605411951186,-0.336801845165444,-0.9651018947869843,-0.728851486669473,-0.5058069019425077,-0.5941707964924874,0.1239198897162121,0.41646293463760004,0.9676257161157221,-0.3590973383890522,-1.9702298825945816,0.0699305696741845,-0.4969678907739994,0.010650799446366236,0.03917008396006216,1
2025-09-09,0.6221856338463952,0.7659018525021651,0.7325616659947068,0.8687691326307309,-0.17326170177872482,-1.5755761872874265,-1.1945222153754451,-1.251182727886018,0.7159835599984585,0.6631644698354069,0.700638407941725,0.8402577775006701,0.43833936222928627,0.18992099065436602,-0.2492096463684191,-0.6949779687646073,-1.4545972240864449,-0.4937756810549663,3.618770225367217,4.022598113556734,0.06995861771748976,1.9541579449720021,1.047106826710533,-0.18663915607940781,-0.36708463328200375,-0.5607347018452934,0.4919206482798042,0.44466684809915136,0.9675066718116447,1.4426562036221309,-1.735660337969095,1.3709763048092767,0.5663973879357559,0.43833936222928627,0.0025555609063814266,1
2025-09-10,0.8834093034118139,0.8543779839792025,0.9485464247738429,0.8843240751217903,-0.31066204014650267,0.023522056143916076,-0.4361447576350667,0.7642341100593358,0.7442168021057287,0.6963089236451688,0.7167074941110421,0.8408292648108617,0.25942827738527585,0.5121974539130671,-0.2652614043288781,-0.9184778968111464,-1.4579570923728853,-0.48606747355257723,1.70643128189337,-0.5234218018931854,-1.0645460280731809,-0.7381669679403069,-0.8782354505138004,0.12444861876844601,-0.24866802611983505,-0.5080345593498878,0.7310759315282257,0.47048265240231524,0.9722395399462649,1.346542312119292,-1.7663974318714362,0.02293442851175869,0.8558210682525007,0.25942827738527585,0.0004779158628880342,1
2025-09-11,0.8997961605002442,0.881305349131552,0.9426828172916455,0.8872404414137437,-0.43361636214351407,0.11100319087204345,-0.187097790074197,0.6761794651390478,0.7857930474987916,0.7230166167267925,0.7323499561078385,0.8409030101904835,0.4600097830598703,0.3645281198326388,-0.3843321995208164,-0.9257211485058779,-1.4568094187351084,-0.4842523611688255,0.3166048998503901,-0.6311902525585674,-0.7676432097112316,-0.7047791166522756,-0.7497898736708136,0.10828620661435161,-0.1549202765363429,-0.44532941440267815,0.8552839491845193,0.4926103755005947,0.9802050388742953,1.1908634238203049,-1.6547752754767755,-0.05355851169682667,0.780913666010477,0.4600097830598703,0.00398089171974525,1
2025-09-12,0.9219663373452275,0.8418760559055264,0.9641831090605489,0.9115444827806634,-0.48813205371252394,0.0976276745272232,-0.8478079928828034,0.648295001355614,0.8443865232144796,0.7600039057608756,0.7469970002774468,0.8427649628803,0.7191672529280843,0.5979294161299404,-0.5633020824227749,-1.0580176165605804,-1.462340754500557,-0.4827914965816928,-0.29011511162560844,-0.5498174896452287,-1.3218719845388394,0.037353973255301515,-0.7694286897175246,0.4273822267085218,-0.06902807720862372,-0.37634182906598973,0.933277879778738,0.5177816373753799,0.9826848048555009,1.1849773666995658,-1.698452952504208,0.0754110269690062,0.024296226371954416,0.7191672529280843,-0.0011102493370837019,0
2025-09-15,0.8737700449284604,0.8351440678743047,0.9729791167851148,0.9047392325258489,-0.48911841752159096,-0.17025922868482443,-0.8472334850870432,0.8042002080097367,0.8971786623636935,0.7916111902987033,0.7584207261024996,0.845401197048286,0.6300115173441113,0.474272817102687,-0.5183794802193685,-1.041346878999062,-1.474025382714958,-0.4815336362136433,-0.3132516659742386,-0.220656582434135,-1.4605504933484805,-0.42706153490524756,-1.0162723001825866,0.5539673605091265,-0.008509675669664183,-0.3078890164828814,0.9266388945372285,0.5393559286387903,0.9824464585141046,0.9927974978463849,-1.7550731874138084,-0.11203020591776511,-0.054635940775778005,0.6300115173441113,0.03588446659119815,1
2025-09-16,0.8834093034118139,1.0255597199182858,0.995457074135231,1.1244481224990326,-0.03352478904199513,-1.4687608537672807,-1.1341422606188885,-1.1026826961169236,0.9480371406859107,0.8367645041844661,0.7746320106854836,0.8529596371289532,0.5730384741821266,0.7550711752260619,-0.6268683451622309,-0.7681162347425468,-1.2966841916841685,-0.46643160403825135,3.742665947269119,4.279528428991381,-0.009688675846626292,1.8485379676871103,0.890273502905237,1.5543028524460643,0.16425151894231857,-0.21526576061962105,1.2267050724480826,0.6043997012870106,0.9436031140164022,1.5257430786246746,-1.604625332129721,1.2500092831652814,0.7065271431677953,0.5730384741821266,0.007817252291671739,1
2025-09-17,1.1340300239790027,1.1255763184527692,1.2085100291732684,1.1740281295433945,-0.08210330225349434,-0.20996854552702202,-0.6307369897801953,0.47675151293153106,1.005663726973854,0.8794199986292263,0.7898952672686617,0.8616610630819673,0.6673100298991829,0.690027265897927,-0.6504299537433543,-0.7769708100918885,-1.3076558854046907,-0.45280597162231556,2.8127965333369387,-0.2934349577838011,-0.9784631362932175,0.05736099762212785,-0.9579684598896113,1.529846739160556,0.3232316308344885,-0.10632630552021555,1.4292640195916966,0.6659183903928838,0.9067196659439117,1.5257430786246746,-1.6385970781240657,0.21665483604311409,0.7916212313947807,0.6673100298991829,-0.0031938792181559483,0
2025-09-18,1.1783703776689693,1.114035851395323,1.113711661370549,1.153612972139336,-0.15205111902914162,0.19120665980243343,-0.5423271523964205,-0.23855380582071023,1.058649314825713,0.9263986827013473,0.8082870336101101,0.8675787753597167,0.6010413956884678,0.7923832285320156,-0.6046251214722894,-0.8475979586020662,-1.3614965070979226,-0.4392362977346717,1.901695634662605,-0.34117017748086226,-0.2623923411834921,0.7317943287929154,-0.6320298461678757,1.8387808466280076,0.428562538051592,0.003908764653851644,1.4453485513891196,0.7195668576226177,0.8851812646520243,1.4112332352512853,-1.4816789312774328,-0.18874349070566687,0.7449912997442705,0.6010413956884678,0.024717654208752826,1
2025-09-19,1.1513805715823093,1.2659836712295085,1.258353078777025,1.311102685508667,0.7533321830674955,-0.9273271247423235,-0.5994873397293898,-0.33624800882592576,1.1381275785750085,0.994993256273257,0.8339311794322507,0.8762433286229204,0.9726243527885658,1.2704328721348277,-0.5198873356207335,-0.9062179444773454,-1.2671393479717905,-0.39090916359472194,6.134274492631751,1.746282775910272,-0.2252790282258413,0.8619307895550583,0.09530476063880211,1.946801604887186,0.5949713459951342,0.12856568671137605,1.6243899501299957,0.8024668262134027,0.8460944122777008,1.5257430786246746,-1.2163732801281428,0.8388792325505516,0.5045147142962872,0.9726243527885658,0.008487213243357106,1
2025-09-22,1.284402220985857,1.2582902221820567,1.330673489229628,1.3665160184973204,-0.31218219034158023,-0.45087748087394136,-1.2073860674743442,-0.17031701705938193,1.229982074210846,1.0668542632406446,0.8656426986668462,0.8859218189701152,1.1490484574573037,1.3351444775009549,-0.6310651183205739,-0.9237544564716046,-1.3215404651794191,-0.3828062251123808,0.13838225175802002,-0.9548387697972919,-0.9062436565714647,1.7795996336345148,-0.6042500580486752,1.9222377809579243,0.7474862873886354,0.26171521805669273,1.7298222245794532,0.886465509799119,0.8184676778551683,1.5257430786246746,-1.2050480482919765,0.24132087954262713,0.519184220595802,1.1490484574573037,0.010039846324413793,1
2025-09-23,1.3846507445461917,1.335225886601648,1.4596782223493978,1.4326228923432647,-0.1815275503361086,-0.24092728984090045,-1.099013733617632,0.417271664080249,1.2912827695071254,1.1225753739932884,0.9024261734867052,0.8951394288245867,0.6865282354260351,0.9421615349645095,-1.039616694948965,-1.24273223514179,-1.3497469699589424,-0.370370828200119,0.7106771176650798,0.2379326898614778,-1.3358148377521968,1.0752977894000784,-0.9125127878285573,1.9140572796726116,0.8936476111812902,0.4002664271921245,1.7968818473591817,0.9716711156818097,0.8000982808505912,1.4545119874762693,-1.297258342620462,0.29848438290768997,0.8123463250791603,0.6865282354260351,0.0020465201929928956,1
2025-09-24,1.4232077784796053,1.441012425178586,1.5251579562398605,1.4462333928528937,-0.24545991198304615,-0.09173078781143039,-0.2218760238995321,0.8942695713609046,1.3454285774608825,1.1781043312573145,0.946177659891442,0.9047073123543141,0.5830263641877605,0.9352430301344807,-0.9970553281884151,-1.2397777394771197,-1.5354461916402435,-0.3630295568812435,0.3321493856454324,-0.3593749427578132,-0.9928235686963085,-1.1871567816310047,-1.0474572841199372,2.2796702407326817,1.0023851326392414,0.5349374677961125,1.7487111403768882,1.0396461688420116,0.8155724819463115,1.2868593142443725,-1.2794638066002888,0.004193007317167432,0.3173143633420998,0.5830263641877605,-0.013129102844638973,0
2025-09-25,1.4029655709980222,1.3054135514280714,1.369765796447663,1.3587388439319832,-0.3723246304018635,0.3092054983391956,-0.6791419904148344,0.26486365741925616,1.3862312641003516,1.2246987083521983,0.9823449222977324,0.915123211489867,0.403894797792905,0.7500165435394619,-0.7596589486419044,-1.0777688427412038,-1.4476638356409104,-0.3611339667209693,-0.29356458681866715,-0.5610136104646009,-0.8317310746092381,0.4300188954641211,-0.4587761620477532,2.1296443488425782,1.0212818324609196,0.646815554703338,1.4657459328375266,1.0832471908484396,0.8424460421331086,0.9176521842778761,-1.1807822333307196,-0.5545299705471199,-0.15167086749141268,0.403894797792905,-0.046119751969004086,0
2025-09-26,1.2689796427459505,1.2159753719622666,1.1195752688527465,1.0554242890007501,-0.36210683454182685,1.3828187635751634,1.4809449754558976,0.7619197793531376,1.3353729038066284,1.2389171869547815,1.0076098627062546,0.919308008614191,-0.8261282536929946,0.07964077558411695,-0.04527480089615864,-0.29638442892113154,-0.9761189025863796,-0.3559153702956751,-0.2689003797544395,-0.16593884559730435,0.6178774274490196,-1.2630274036176485,1.1175737057046797,0.8084323553951097,0.8430331598831511,0.6972544252485054,0.7030031641627132,1.0767454929325797,0.902555331828204,0.019414212486897765,-0.8119420433953163,-1.7691511873981614,-1.34215417775661,-0.8261282536929946,0.00030995228702135336,1
2025-09-29,1.0549879867487753,1.007287851802155,1.0472542618988736,1.0573687309821806,-0.4494258476803619,0.01955401281730423,-0.6462186049088542,0.037517075702213944,1.273878759807704,1.25400032693764,1.0306469315289293,0.923843068161805,-0.9604300796319086,0.09778762793814778,-0.13183194737891038,-0.298475468873701,-0.9761652690968952,-0.3527755604064645,-0.6888377529317609,-0.5786533464358692,-0.5999129355315997,0.6304939575590605,-0.8840615936657906,0.3545083221133874,0.6913399386748543,0.7043616098189116,0.16505798698190952,1.0692455431338297,0.9591218525211206,-0.03648597788490967,-0.9332701308230641,-0.05974244951923125,-1.3771968374242014,-0.9604300796319086,-0.02323780015491872,0
2025-09-30,1.0029363439388552,0.9140032412988932,0.930955005825981,0.9115444827806634,-0.4132920662235333,0.6208364398397634,-0.1023041939064362,0.31647743917512045,1.170228260364767,1.2329607806296816,1.0425446713538855,0.9265346057385241,-1.5017110340775979,-0.6317129600926435,-0.31190908637758474,-0.4982624123936215,-0.8722001324382949,-0.34996973179413793,-0.5305152715006092,0.039930409910583275,-0.3722016970875685,-0.20483229615793527,-0.0012190422463158304,-0.13694178624159362,0.47553963354372536,0.6627542334501001,-0.43971338358041007,1.0603183155405056,0.9939885373341745,-0.5387449853251117,-0.7666450655648058,-0.9267032546042315,-1.5839607447861672,-1.5017110340775979,0.0055511498810467685,1
2025-10-01,0.9026878203785207,0.8409140079167591,0.9505011594349986,0.9455701406943507,-0.4756661591825781,-0.24426079087793043,-1.2065314286963706,0.17482693643595457,1.0706386493069635,1.2103841236868007,1.0524515755244637,0.9266267818370687,-1.4461445090395626,-0.6588124526247666,-0.24899158112017533,-0.5105432144610295,-0.8903738953027878,-0.34957080791305495,-0.8176552628753088,-0.5524546957279707,-1.2136167260715711,1.6281698511568277,-0.9076183215537577,-0.05851589202629832,0.31742378308988234,0.594816886791479,-0.7665892069897922,1.0555289302966309,1.0200638324973315,-0.4708307681468888,-0.8475311154356627,0.13322343531115438,-0.5017282536703594,-1.4461445090395626,-0.0039432176656151174,0
2025-10-03,0.9017241298636444,0.8447610259267536,0.9847069282507793,0.9212660993274311,-0.4865436981874928,-0.0954986482137265,-0.9180978779876916,0.7560851933160364,0.9836186008098542,1.1874231597666818,1.0643019255220367,0.9260921559647237,-1.2977438121797338,-0.6678521337835265,-0.20105232375797066,-0.5105114072694246,-0.9133680693412589,-0.35057001962739326,-0.8655779210568506,-0.3049138252194188,-1.4797102072791315,-0.1341218742461523,-1.0529895054879022,-0.18401373327156972,0.17210369661606337,0.5086197844628669,-0.9932766131731745,1.0439540102289462,1.0577926583392518,-0.6129914143311916,-0.8766508832920029,-0.2163319862655778,-0.5912764496292825,-1.2977438121797338,-0.021694397794190468,0
2025-10-06,0.8834093034118139,0.7870592776120602,0.8420196490041894,0.788079833964635,-0.3921977512513663,0.6551427294525568,-0.127075432928408,0.6603919964290981,0.930439682283843,1.1357370377269758,1.0726445603477213,0.9213727329680546,-0.8856974932789892,-1.212086227952062,-0.8056839226545259,-0.705672660975748,-0.8411213558235522,-0.3454385767153804,-0.45049182021172585,0.6942737827590226,-0.7009387003377913,-0.7088187599960362,0.049151716801932026,-0.4813041749770381,-0.02537615103694682,0.396383948188454,-1.3165368563632576,1.0274888849864123,1.0936549887327993,-1.1601669150598428,-0.7164961095962892,-0.8698795999252453,-0.558139043018011,-0.8856974932789892,-0.004370366235643353,0
2025-10-07,0.7744858002166497,0.6880047270663439,0.8234511609763845,0.7618313506162848,-0.47698819520429514,0.10947267360668506,-0.8959979763813914,0.7388095372300254,0.8716527578655098,1.0759809382613927,1.078617125173891,0.9165427031539191,-0.9629158455042476,-1.3583437923676676,-0.853609864461506,-0.7921923904899445,-0.8362737780512677,-0.34416116277035647,-0.8348142500316069,-0.6240643184076274,-1.4449167310842728,-0.12230772315027952,-0.7520370801528519,-1.2014527369689039,-0.19877051032822235,0.2685955139033533,-1.5096160062803476,1.0143069806784861,1.1208886521582735,-1.3311545872223285,-0.9995972841442908,-0.23205837327748727,-0.7653858138060186,-0.9629158455042476,-0.0013005817342240933,0
2025-10-08,0.7474959941299897,0.6908896970875711,0.8214964263152288,0.7540541760509476,-0.488135113390877,-0.018086335382573496,-0.7831660669357348,0.7985301918771764,0.8403255168008509,1.0089234753244065,1.0730237657613395,0.913851154325234,-0.5939929155950014,-1.4855030179954054,-1.031928142304002,-0.8993765108286889,-1.1178023164840254,-0.35647490572245694,-0.8614079047886233,-0.3084292341669963,-1.3993326349970225,-0.5000780525067382,-0.9393276376206331,-1.4030195872029028,-0.34048817136239506,0.13530702114090545,-1.5778969850962798,1.0213422098077856,1.101322640964801,-1.3043604389113925,-1.0901902524267741,-0.1190376996760525,-0.710208470866717,-0.5939929155950014,-0.00032559370178375513,0
2025-10-09,0.7320728275564357,0.6581918049202298,0.8136780841718757,0.752109734069517,-0.523662568587408,-0.10758456565028451,-1.109554151498009,0.7383371284685154,0.8018432703651767,0.9403288431154839,1.0665771580037495,0.9143673382266914,-0.6921499573885017,-1.512012477724348,-1.1288862743353894,-0.918141106820706,-1.1200791622722561,-0.3648047095711019,-1.0183050968248175,-0.5576128215488901,-1.6316801262024652,0.45054652095679315,-1.07073484728805,-1.3704246490529546,-0.4523529795560419,0.004160801687523435,-1.551301537241185,1.0283109861063757,1.0800465186925263,-1.2529004399928525,-1.3603498564711463,-0.08314143264857926,-0.254734124333737,-0.6921499573885017,-0.00016280017898084864,0
2025-10-10,0.7301448581930354,0.7197405712449177,0.8214964263152288,0.7511378097589942,-0.4474926409076216,-0.11398086543891459,-0.44604660519956496,0.8284815380812605,0.7680021403940787,0.8802845427354793,1.0599409620051081,0.9127634718616201,-0.6287777318178894,-1.3652281372394932,-1.098343844937109,-0.8869529984861045,-1.1203654043264164,-0.3653473686954721,-0.6432214037257524,0.9708493162032403,-1.1305810868180937,-0.9026753330656665,-1.0801263168724873,-2.109754663972626,-0.5389837707862789,-0.11974150733686456,-1.461371348937947,1.0346673087018614,1.0590588870935578,-1.2013997361039093,-1.5771238776979217,-0.07714784137315633,-0.16468584764564403,-0.6287777318178894,-0.004560240705160812,0
2025-10-13,0.7282174771632829,0.6331879487728777,0.7775175806949394,0.7239174021001212,-0.5034461263293726,0.053109654603524875,-1.07758306129104,0.6564125335653023,0.7552392471592334,0.8475243959029533,1.0507924975932847,0.9125975616354185,-0.33523137764863886,-0.8720890378636529,-1.619399616941243,-1.5159071765059335,-1.1234479446070533,-0.3659462555712746,-0.9171209255699088,-0.594145514108911,-1.5305200214563397,0.5732101591808055,-0.8347929853085428,-2.4605905934768204,-0.6202473696221706,-0.23667245568873652,-1.3748247545046668,1.042384932519136,1.031294728957083,-1.2251145482687373,-1.7130128364323776,-0.2390490074521848,-0.23452695604910595,-0.33523137764863886,0.010634816541525538,1
