Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-03-13,-0.10222307411879157,-0.11092036482503824,-0.08183774081534424,-0.09221835927696391,-0.34459527543449253,-0.08322845753412313,-0.2502034948971579,0.13257930694713932,-0.06810604996941193,-0.16942636418965387,-0.3138352362679449,0.12179841240747838,-0.4238822759724416,0.024928424646922704,-0.7244350774035839,0.35726466293852,0.9750622277863764,-0.2988765093687517,-0.41286928853850263,0.21498392709831599,-0.33766526679959086,0.12008961273416575,-1.0349736015480056,0.767768032978378,-0.26917749065397034,-0.8381990130806917,1.686040371132041,-0.15499594737204117,-0.48342543031824353,0.6187631486366745,0.7173187860504223,0.18130767072164394,-0.028580473122647478,-0.4238822759724416,0.0017026194733456013,1
2025-03-17,-0.09356986300870761,-0.09365437988455631,-0.04674498714511425,-0.0834912147353464,-0.23106591014428166,-0.08329159843080389,-0.14557751644073058,0.44786473694251044,-0.08797307829410234,-0.15026126724717223,-0.290951576822375,0.09759965484733078,-0.4800001837698249,0.2764388929204823,-0.7544692024674167,0.2742943840460605,0.9625108552529256,-0.2930574456281086,-0.012260961157098888,0.2319434887025951,-0.5274254731546563,-0.3503648039459492,-1.0350663091805912,0.0646974442118575,-0.20922036104377423,-0.7213609634861589,1.5273218430891597,-0.12828023397172444,-0.4654474443612991,0.5687222270785851,0.18644809245547106,-0.00846843226225109,-0.15061377241691676,-0.4800001837698249,0.016619473898674242,1
2025-03-18,-0.05511111924378601,-0.07255078501765405,0.0166179290645752,0.0018405355824775431,-0.3551195490762271,-0.43408104159717426,-0.9339148720718722,0.1944510187989551,-0.06463412377232176,-0.10752312393387074,-0.2525126983741916,0.08051709012942236,0.2453205898441772,0.9134952634497397,-1.0669432672089105,0.008372812554440119,0.6288879484483642,-0.2998394706857976,-0.44954834250172687,-0.539294416646966,-0.9921834112683804,0.9328442205093774,-0.6289116989672272,0.45786496102201685,-0.11340106424107725,-0.6068915086101706,1.4979167074044042,-0.11078495802053044,-0.40462580189654346,0.7311848982162954,-0.02493159012651083,0.5407274264000539,0.4167044869304813,0.2453205898441772,0.06743444591679437,1
2025-03-19,0.007383737204778619,0.2660600888953216,0.10922469813430422,0.35383318977297207,0.12656421169308896,-2.450976827591669,-1.0701996290854359,-2.622814467537904,0.021199148211606036,-0.025592412198799933,-0.19402699713445987,0.06711215145846698,1.2960157126341274,1.9669308031182244,0.4471676803132524,0.493284909150895,0.9094704502311859,-0.28273177597062077,1.2164964842317074,1.7549275876132577,1.4034331961109912,1.9347434296112673,2.332427834057339,0.9902910885943522,0.16577491600747243,-0.45413389841565066,1.9732485121431003,-0.045781305123717315,-0.3550140329769997,1.5257430786246746,0.32360253654757054,2.4115891640467058,1.7390897633401603,1.2960157126341274,0.029237847319841803,1
2025-03-20,0.3948533566956562,0.4262532229051997,0.42798804791896494,0.5167396900963704,-0.22206089429143833,-0.8242666178927766,-1.0891664537695906,-0.8647379552703932,0.14927411024114032,0.05854234754670345,-0.12717265163386887,0.05865362167724061,2.0291573574604085,1.9611191058789847,0.1727499757369436,0.4914173729406648,0.9104137070506886,-0.2810750415776253,-0.032052578332411374,-0.6691190488686592,-0.1826883763565072,1.7380588271754043,-0.05601547878379418,1.1058195604902792,0.4745578885238746,-0.2642573247748778,2.4340652774887332,0.03392384161269958,-0.30434311074776815,1.5257430786246746,0.3429657983608228,1.005299797247405,2.3796196597325108,2.0291573574604085,0.057828761267373796,1
2025-03-21,0.5025371432310772,0.769660342251983,0.6112521388825914,0.8483688092362958,0.25110497691616085,-2.2295949152154737,-0.9439385527341594,-2.2759396268998073,0.3363713455072364,0.14334782675499744,-0.04447944252281164,0.058193922640858445,3.0122077590780942,1.841761004734175,0.2738946074365875,0.34509969865018647,1.0693309679357164,-0.25827346689647407,1.4358414656744007,1.0098484145322095,1.204435491184009,1.790964069008514,2.007380296366665,1.6206103697026355,0.9019455966844331,-0.018693084817936467,3.125404902277052,0.1781755075170942,-0.2927382510022501,1.5257430786246746,0.7334529078408721,2.0579353655541572,3.350136684253104,3.0122077590780942,0.0004795747425012653,1
2025-03-24,0.8294342889073751,0.8569511436788538,0.8919972110779611,0.85127805520363,-0.14503655143156044,-0.11410244148766127,-0.06298834127170701,0.5275224233516064,0.5223113113837994,0.22585350371211568,0.026110019885461508,0.0596833677722743,2.987298169711468,1.7760370190136952,0.3011691066429342,0.36678509869210274,0.9165537404296122,-0.25439566652331136,0.11444677900578056,-0.6539115786440868,-0.526148069836086,-0.5219033711066651,-1.0803048228527776,2.054957271105816,1.224648140870485,0.24847929818673695,3.393661169691405,0.3141677853991113,-0.2972089410074002,1.5257430786246746,0.4849610022633143,-0.05349743650043279,1.7874770636960382,2.987298169711468,-0.020770013796685083,0
2025-03-25,0.9063517978522966,0.829133467415554,0.7438263491107777,0.7252204215054375,-0.29757528588408216,1.2316096391938343,0.9973934259482204,0.2960130045134422,0.6662026818319197,0.3089341752097868,0.07069537051781057,0.06656053511873924,2.2378811636495692,1.8416681710967873,0.9962111938866848,0.3026189789902266,0.3890084985399932,-0.2956758400929714,-0.24791743022330065,-0.5355312047951749,0.609968776597561,-0.6805205339147016,0.8955584876186019,1.8159619267765488,1.3860376182996803,0.49758607289570345,3.1693840238362103,0.4143508579624193,-0.31601314641553047,1.2757789077830506,0.720545407891578,-0.835846428536132,0.6529549380645859,2.2378811636495692,0.031163236538144456,1
2025-03-26,0.7928990257289502,0.8291332053253836,0.858854220679526,0.9104283718966014,-0.19077313339946111,-0.7293342833922231,-0.9680334897990219,-0.3925790403831871,0.7769180128760009,0.4065802805105751,0.127715401027862,0.07540520984013344,1.5709522336688968,2.184134479573288,0.4764093891808238,0.3241056262641004,0.37569786868179583,-0.3032213869624264,0.18905671627366571,0.13724062428894268,-0.4980264563852239,1.3949867544668488,-0.1954013990038527,1.8408340908111862,1.6017076176857301,0.7441360598898219,3.1376425489930946,0.5377693400181381,-0.33479928658217695,1.3919944495916148,0.7721794881715045,1.0761871140271002,0.0929470328447833,1.5709522336688968,0.02183539465761375,1
2025-03-27,0.8755844318328737,1.0171435580029646,0.9504858850212372,1.0442435992674282,0.1058379505294752,-1.0325390335837559,-0.41364656867098265,-0.7814477684238343,0.8818466428869375,0.5223373651875074,0.19078726872490673,0.08781718509014422,1.434586632236811,2.656367971784721,0.44586523305679326,0.15772552922240599,0.3774342519679548,-0.2867070650342878,1.1756733200861196,0.49337151383424155,0.3350586610717889,0.9179382876869516,0.2497838304849826,1.7249690347507203,1.8273141772484514,0.9908182363059407,3.13928362665808,0.6704417205380596,-0.35127877339260044,1.382718539356524,0.5914575738260432,0.7327626905544277,0.5551997446664355,1.434586632236811,-0.009600471945901301,0
2025-03-28,1.0198041369862059,0.9739780911365356,1.0089747841681649,0.9841237317054737,-0.3784530386564403,0.26030781076001824,-0.2378496728788187,0.37471668801615227,0.9088503821659816,0.6287035564672149,0.24794912153888507,0.09554019641315808,0.23469234552763896,2.405623719451039,-0.17454292376655112,0.2982824747463294,0.4291168996995474,-0.2897944113104178,-0.5642633744870094,-0.8665045792081538,-0.5430015349240965,-0.17974664396527054,-0.5305709748026931,1.531219799114191,1.9444246563535723,1.2138290033042818,2.8454127502563966,0.7724434994391443,-0.34581530702524804,1.1060693288685421,0.5979113280803174,-0.42461588671426914,0.8074867113474569,0.23469234552763896,-0.010475266471503097,0
2025-04-01,0.8967367165358385,0.9989183590078962,0.9924026029964016,0.9191555164382189,-0.39163209321584475,-0.11417182103642785,0.6949971904510025,0.853907145008136,0.9223522518055036,0.7277870308453621,0.306293000474691,0.10241735250765813,0.04171645692090574,2.2221783858285966,-0.09605674099282446,0.4048973943200728,0.38649033395946447,-0.2938774843569022,-0.6024176955095074,-0.2709356696791238,-0.15313773909040337,-1.2919003878100115,-1.0804066904861835,1.7276467107180062,1.9723537558638335,1.3983583421088186,2.3676815417374413,0.8446122030061782,-0.3045137192903189,0.8801864764522427,0.5640263726802248,-0.45682331577016927,-0.09582484539238956,0.04171645692090574,0.018170367242811736,1
2025-04-02,0.9236578062409279,0.9423232986210119,0.9660834399026734,1.0306687003808954,-0.3933116016584774,-0.6444875887236229,-1.0340236796756366,-0.49891292034609097,0.9831106061691057,0.829457804744962,0.3775444015616014,0.11210789370953315,0.7348854207363312,2.2449180961647075,-0.360560673689595,0.40429423542273824,0.16152656246550992,-0.2967469892275452,-0.6015587324493883,-0.21919180531180005,-0.46093982648342724,1.546599833240774,-0.3199789170458663,1.776160613417636,2.0335696041755345,1.5593974045008936,2.076059357590542,0.9091398654019021,-0.22767215198315108,0.944955707254243,0.4914139385605339,0.5978268776342895,-0.17282035520565642,0.7348854207363312,0.0009310718179706967,1
2025-04-03,0.9236578736855363,0.9806929119755368,1.0245721438423427,1.0364865989551788,-0.46979820604780537,-0.6805303773275293,-0.7039647601346031,0.01767311422274011,1.0081855237894313,0.896918924873176,0.45125437416326675,0.12474053124818589,0.20351033289042514,1.3148260806851284,-0.6508524610912548,-0.10546495306972649,0.11470528216691336,-0.3022277840635129,-0.8789580003281193,-0.5857931852358007,-0.6328128867441469,0.7254509172659204,-0.26705851554848997,1.9297578494532959,2.058194796110952,1.6936253208170264,1.743209933392185,0.9494078805417991,-0.11855624041639207,0.8626950417281275,0.41718833486441537,-0.036874607251330495,0.054631894458569696,0.20351033289042514,-0.042945810227215886,0
2025-04-04,0.9640390828166725,0.9317716209119694,0.7711210462985969,0.7678854066237721,-0.3708754902418965,1.3237649178274686,1.620176029389616,0.14175529888342983,0.9532136344019845,0.9217376266103252,0.5050120432444822,0.13435750710188168,-0.9118217507908434,0.3330565639497017,-0.12095517262849052,0.340975152356236,0.44878098461272947,-0.3028604484722072,-0.5003681489483185,0.5987853135972848,1.2935581870884056,-0.7100748384371739,1.0308669510948703,1.1773721677594093,1.892971100172896,1.7647985079229807,0.9604112327643328,0.9500804628463524,-0.006882829360811046,0.3482797498553406,0.7592690660409422,-1.6522957425085396,-0.6547257911376257,-0.9118217507908434,-0.07208811735843401,0
2025-04-07,0.15256420833379292,0.31018520675337086,0.25642065696339206,0.336378900689737,-0.24631317978375514,-1.2996237797183494,-0.3690254933074627,-0.8188034681181118,0.824367238131759,0.8711418011734182,0.5218910962070897,0.13590209811451998,-1.9514436962964217,-1.2656081716732177,0.9055225028838801,0.5886372366162658,0.7539431577300074,-0.31647720151012376,0.04100798477214175,0.3349750779504612,0.4075184402935568,0.8961061449660711,0.6419352856511253,0.34450231808834986,1.4853718859667293,1.7324107696848092,-0.3252553430920056,0.9433485188800201,0.035946219085503786,-0.4534992666484348,1.5079739714261384,-2.725232028670449,-2.5081713341571636,-1.9514436962964217,-0.007157739913870365,0
2025-04-08,0.5775311620221372,0.4818887855056806,0.33927976973566737,0.2966225681783517,-0.3231422131754295,2.0272393374859874,2.062595359365108,0.5311921028103661,0.7005358725969967,0.8163296813821908,0.5355551052394479,0.13992909767951767,-1.8996859010114828,-1.352770939117872,0.9261654177545869,0.5744372009797658,0.7655028301861403,-0.3175912468650668,-0.2628690957781754,-0.42351709651521297,1.333681280505432,-1.1044521260412865,2.0637545320360364,0.1873490173043571,1.122217521458676,1.6269144803141389,-1.2328681351562458,0.936129132814843,0.0725966808443436,-0.5603656326307507,1.882326112016952,-0.33468148918235846,-2.6621565708709314,-1.8996859010114828,0.023386624206700013,1
2025-04-09,0.2314043638512849,0.3303290639725424,0.26811858148610934,0.4255894478438782,-0.2670106289762109,-1.348459839226324,-1.1493240760761108,-1.635414079227567,0.5801763152308302,0.7867195734761433,0.5619374966203972,0.15105390437569247,-1.8203298333298912,-0.8418168524207403,1.0329842015385857,0.6974333965262292,0.7113976117829033,-0.31856720567705715,-0.03198081787866543,-0.010040527527915311,0.45259232292227525,1.934135963890568,0.7136396120037114,-0.10212584998579476,0.8969507480256628,1.49314972689415,-1.5838095665719802,0.9181243168970734,0.14790833378136492,-0.3815959332631186,1.6919233588492468,0.7898745198919994,-1.352178517459971,-1.8203298333298912,0.017525794007101636,1
2025-04-11,0.5409955450714435,0.4483152924008738,0.5683601185027276,0.5244966904086199,-0.46108832166943403,0.13162047955361075,-0.9307949404770197,0.5509430406306025,0.47833365823964885,0.7485810639837008,0.5912985614250542,0.16388880723996122,-1.5622068279074806,-0.9984310487600223,1.2462831121924274,0.5593923691809867,0.7259471471815763,-0.3225371451772122,-0.8092951981747882,-0.7828526109130989,-1.3077017388711998,0.41894684487733547,-0.7195182094328917,-0.1971757407807357,0.7646578146212308,1.3571456291595805,-1.6116101112998609,0.9008507431147873,0.22863156953961192,-0.25125631649238994,1.5870401469489928,0.5740955371275761,0.5996718324386073,-1.5622068279074806,0.030057407592251728,1
2025-04-15,0.6073368110953454,0.5989159579182912,0.6677910053985088,0.697099292782234,-0.2643836401369147,-0.577470452827041,-1.159209809512446,-0.20175152271550972,0.4642532129196079,0.7142755973345588,0.6314868130738065,0.17431486690004772,-0.35492787753083,-0.9044065917815604,1.328910991606349,0.648575089081462,0.7530899767174286,-0.31646856144156266,-0.031540390499921855,1.2849885588805905,-0.8359537660983181,1.677692070104576,-0.4183778999277561,-0.4621295794944595,0.7499251045940911,1.2451136443113087,-1.3140061241960872,0.8779327828493955,0.33831098183439773,0.038969336152256354,1.2869137002545024,1.0354736592894864,1.430394385184868,-0.35492787753083,0.004917991345715578,1
2025-04-16,0.6929064188542163,0.6411224468289154,0.7087329271402296,0.7261893790140357,-0.37858282001324917,-0.1972538161050647,-1.01707944882623,-0.07527074752087615,0.5417925045596489,0.6887860295420899,0.6713913622516691,0.18788528822252792,1.0587338380489633,-0.7317296557214101,-0.6721619342018026,0.6591363570012556,0.7539464283040527,-0.3177977111000654,-0.48561190133937515,-0.5447366822150465,-0.8242882590039302,1.3147632947514787,-0.9766370649560783,-0.41538913665438176,0.743320068086967,1.1540405477716993,-1.0538100890987407,0.847230008370091,0.45610381763917135,0.03234777419403444,1.2272107634369318,0.10991235138114415,1.0154473197025222,1.0587338380489633,-0.009298513735147562,0
2025-04-17,0.6756004287531394,0.6046711383523989,0.7379774697594094,0.6709178591573814,-0.4906279863290309,0.0542237592370169,-0.8177447888764395,0.7958746692157944,0.6162455871229464,0.6642547078011928,0.7081754157019001,0.19842167340095396,1.0189559729083324,-0.7175160957057415,-0.615488678112965,0.6566826481270246,0.7806513419979388,-0.32794839568752565,-0.9224545768853071,-0.7206204746986464,-1.4272707151003616,-0.4424297298111906,-0.8331571833409865,-0.3022090320534345,0.693694329850124,1.0703064779784173,-0.9626990705778561,0.796077215546534,0.5902424729770729,-0.20648228903359256,0.8657663468095961,-0.4134986501906326,0.4202353356028511,1.0189559729083324,0.027828180134574998,1
2025-04-21,0.6880996031405455,0.7523943973291088,0.7477258504731369,0.8347939103497629,-0.2940068085182304,-0.9319833326796204,-0.9831588317356057,-0.7652316799168372,0.6976426401089184,0.6448979851032011,0.7487891921254678,0.21508132175657038,1.0988490041177479,-0.6040101009126925,-0.5546280014105802,0.7408642985821576,0.8150856106916855,-0.3255584619853542,-0.10929176390899283,1.7583565506166376,-0.17860389461413784,1.55623599703104,0.10214131249956246,-0.3403475397935708,0.7394214202505366,1.0133404172310798,-0.6303851749822618,0.748424069319752,0.7284762895643512,0.21225188885950058,0.8480177185230129,0.9533998887166812,0.3726603229536299,1.0988490041177479,-0.02675427318525092,0
2025-04-22,0.8390493560323657,0.7600681353673073,0.7477257975569443,0.6728575542557326,-0.38245089088450446,1.1401973133992878,0.8326962214768252,0.8769816674386617,0.727153894755694,0.6089634649841793,0.7643444255938397,0.232219054859631,0.2942914285161661,-0.9381330464412403,0.0265180104364383,0.8203430864185927,0.5120221339293143,-0.34546449692106374,-0.40651009003502736,-0.49589425385595043,-0.05304195095212371,-1.3446955731946888,0.7613408765447438,-0.8434025874551268,0.6683001861719597,0.952181189633166,-0.6824416282136413,0.734421876146063,0.7766680184902246,-0.42368375137495773,0.7512024895719335,-1.0561697205420448,-0.3186826355921727,0.2942914285161661,-0.029794268627574838,0
2025-04-23,0.7294419135089684,0.6516738583379644,0.5722594710757769,0.4973457059147844,-0.2483330774431655,1.6253257582306109,1.6232317111742414,0.8827533414350114,0.6874198381063144,0.5822282125068734,0.7633987989100735,0.24483330668722167,-0.7332190298770853,-0.7767272968048937,-0.008940206994614742,0.6843393940197006,0.5388795793855452,-0.34649192222339237,0.2039567712682261,0.4106552349938029,0.6347214657604806,-1.4145291477177266,1.4736384837140448,-0.9902094542241383,0.4984818886578781,0.8660377443004718,-0.9926104834917041,0.7354410785867381,0.7735504871663925,-1.069323016152938,0.9319244768436052,-1.1680936463022706,-0.7581817836402635,-0.7332190298770853,0.022225992041574605,1
2025-04-24,0.4823466466559256,0.5298506806910368,0.5644613399913955,0.6243734838423448,-0.27283192201609957,-0.9416571579181744,-1.1254472269377966,-0.533671419890528,0.6671670926612784,0.6106883899688259,0.7524770638633607,0.2598196190449034,-0.44634578135155284,0.4335255305194223,0.22502263961725413,-0.2653314139041391,0.19827891939805312,-0.36698150330151574,0.22675049876129635,-0.2791979240115073,-0.5100437737121485,1.7164112591964844,0.11634506130672997,-0.6672297580559101,0.4306603850888686,0.7822597524243788,-0.9632443452905394,0.725045310358421,0.7623363116267946,-0.5572682257222301,0.8512441251470193,0.7471433675764806,-0.871577100829175,-0.44634578135155284,0.007634770099708144,1
2025-04-25,0.6140663473134967,0.585486146147261,0.5283929798463409,0.6689781640590304,-0.1901200195576813,-0.3467810577227955,-1.0033805626650358,-1.3630863628160008,0.6667812575124386,0.6474852846246537,0.7435883466250685,0.2764976306076521,-0.15675252764987901,0.6289630647864681,0.23240402269980664,-0.3069704077969706,0.20779362345155336,-0.36874458083496614,0.6523940654028275,0.03722397827396849,0.3373974092517315,1.7222395244869129,-0.7570912981685468,-0.7909694122130575,0.39519659318784855,0.7074653888711105,-0.8517162701387132,0.7139812293571899,0.7561213293174451,-0.3593622396280573,0.9754905480393509,0.20993636435676064,-0.1404684179461347,-0.15675252764987901,-0.011694825411681986,0
2025-04-28,0.6371421518206304,0.6008347780374652,0.627824231779562,0.6001317453158433,-0.33598636044177216,0.2723415222923278,-0.09035950469131807,0.3828173283610884,0.6201033484688775,0.6647338894639917,0.7374891774737289,0.29164944812078947,-0.8193958718908164,0.17260362082454836,-0.11828205234841443,-0.3212490740697795,0.17345980351093515,-0.37024672131801195,-0.0671198458509838,-0.5568704025693144,-0.42095595859711166,-0.29801269499535077,-0.5129022851573972,-0.8885839933210697,0.3189685566907211,0.6309243517501407,-0.8734005088365006,0.7111165103600497,0.7465698612354641,-0.5900759612965495,0.9932406092751619,-0.5017239831792152,0.2591692098393409,-0.8193958718908164,0.0016666525586257475,1
2025-04-29,0.5986835508738334,0.5356065857942178,0.6521944155905455,0.6098284407264439,-0.4588388206469463,-0.05503143952096229,-0.9058592024633948,0.5374696598565704,0.607565889658714,0.6731665368096447,0.7228322965878151,0.3077942121769231,-0.33551699886781927,-0.027776588585232152,-0.31183035326209047,-0.37780005070077044,0.03998954147099385,-0.3807299563112212,-0.6522008601227977,-0.6737392651646164,-1.2738170355155058,0.3922722266371711,-0.993572878349704,-0.49254820017164375,0.25772366442927475,0.5562695656577671,-0.8499834729894141,0.6905202993131864,0.7389526653833374,-0.5039412606650215,0.5236870388573249,-0.009792631054421633,-0.17971955641276374,-0.33551699886781927,-0.02279541318264544,0
2025-04-30,0.5794539857964588,0.5010733381001403,0.5118211488503172,0.47698217086421524,-0.3697585801564323,0.7288514736389747,0.1826337169245077,0.45266311998400904,0.6035152697526108,0.6514141403457092,0.6951733308824196,0.3261271571485959,-0.21249441514012696,-0.6771658610758867,-0.48704457242901,-0.5049447193154502,0.0073372385117328265,-0.39932909238242004,-0.06622298837748639,0.4542646239602752,-0.24402718146287622,-0.5476919602906646,0.15737576070373713,0.09646940271087118,0.12533831913837432,0.4675331895117563,-1.0248006601351776,0.6457402729952875,0.7311914889062893,-0.932901588753342,-0.149179063822938,-0.910415833263838,-0.8254777800057047,-0.21249441514012696,-0.012599949342225192,0
